ticker,company_name,exchange,cik,as_of_date,open,high,low,close,volume,ret,dollar_volume,ret_5d,ret_20d,ret_60d,vol_20d,vol_60d,avg_dollar_volume_20d,volume_zscore_20d,drawdown_60d,prior_target_event_count,days_since_prior_target_event,next_target_announcement_date,label_target_within_6m,prior_acquirer_event_count,days_since_prior_acquirer_event,next_acquirer_announcement_date,label_acquirer_within_6m
APUS,"Apimeds Pharmaceuticals US, Inc.",NYSE,1894525,2026-01-30,1.87,1.945,1.82,1.93,2005,-0.0102564102564102,3869.65,-0.0938967136150235,,,0.09435108241020597,,11590.302777777777,-0.43958752552857217,,1,60,,0,1,60,,0
ASRT,"Assertio Holdings, Inc.",Nasdaq,1808665,2026-01-30,11.55,12.01,11.4,11.78,21800,0.0042625745950553,256804.0,0.023457862728062606,,,0.042479235225915596,,142003.462,1.3624192879490225,-0.039151712887438905,0,,2026-05-13,1,0,,,0
ATII,Archimedes Tech SPAC Partners II Co.,Nasdaq,2028516,2026-01-30,10.27,10.65,10.27,10.65,11641,-0.0028089887640448,123976.65000000001,0.0,,,0.002824547004353621,,144331.88799999998,-0.07943381867432786,-0.004672897196261627,0,,2026-04-20,1,0,,,0
AUUD,AUDDIA INC.,Nasdaq,1554818,2026-01-30,0.94,0.96,0.9103,0.9125,3176,-0.0428990979651773,2898.1,-0.15509259259259267,,,0.13242590829677106,,39160.765805,-0.40377977433816964,-0.287109375,1,178,,0,1,178,,0
AVB,AVALONBAY COMMUNITIES INC,NYSE,915912,2026-01-30,174.29,177.76,173.41,177.66,127940,0.0196866211329851,22729820.4,-0.005096040768326149,,,0.014702991068190478,,17477836.12625,0.8911101551226441,-0.034980988593155904,0,,2026-05-21,1,0,,,0
AVNS,"AVANOS MEDICAL, INC.",NYSE,1606498,2026-01-30,12.91,13.39,12.91,13.11,69032,0.0154918667699457,905009.52,0.0019105846388993708,,,0.026139233533686336,,901570.19725,-0.14279652755416508,-0.004555808656036442,0,,2026-04-14,1,0,,,0
AWK,"American Water Works Company, Inc.",NYSE,1410636,2026-01-30,128.81,129.27,127.5,129.14,94493,0.001162880843476,12202826.02,-0.0014691100286091663,,,0.014855322211228447,,17637053.03175,-0.9790639026930598,-0.03142578564464127,0,,,0,1,95,,0
AXTA,Axalta Coating Systems Ltd.,NYSE,1616862,2026-01-30,34.05,34.31,33.34,33.58,240414,-0.0146713615023473,8073102.119999999,-0.0011897679952409534,,,0.01061010188866447,,10851287.057500001,-0.4944941522199382,-0.01611485496630538,1,73,,0,0,,,0
BACC,Blue Acquisition Corp/Cayman,Nasdaq,2059654,2026-01-30,10.29,10.29,10.23,10.23,3328,-0.0058309037900873,34045.44,-0.003894839337877265,,,0.0026685870549535695,,58373.4625,-0.1686888104173664,-0.005830903790087327,1,72,,0,0,,,0
BARK,"Bark, Inc.",NYSE,1819574,2026-01-30,0.8431,0.8839,0.8261,0.841,56144,-0.0224340346390793,47217.104,-0.0862668405041287,,,0.11173549985781277,,104253.35949999999,-0.36209819130140575,-0.1113693998309383,1,21,,0,0,,,0
BBCQ,Bleichroeder Acquisition Corp. II,Nasdaq,2088295,2026-01-30,9.92,9.93,9.92,9.93,8000,-0.0010060362173037,79440.0,,,,,,,,,0,,2026-03-04,1,0,,,0
BCAR,D. Boral ARC Acquisition I Corp.,Nasdaq,2065779,2026-01-30,10.22,10.23,10.19,10.2,122003,-0.0029325513196482,1244430.5999999999,-0.00487804878048792,,,0.009616410170962732,,2960519.3899999997,-0.2473046498712251,-0.03409090909090917,1,18,,0,0,,,0
BHF,"Brighthouse Financial, Inc.",Nasdaq,1685040,2026-01-30,64.2,64.24,64.0,64.06,268876,-0.0021806853582554,17224196.560000002,-0.0007799095304944492,,,0.0043639136972725605,,17893862.870500002,-0.08278293660224768,-0.015219062259800076,1,85,,0,0,,,0
BKH,BLACK HILLS CORP /SD/,NYSE,1130464,2026-01-30,71.76,73.29,71.76,72.96,126171,0.0095475300954752,9205436.159999998,0.018141222439296723,,,0.01361048816314657,,6848337.7315,0.6060653099422857,-0.00896495517522422,0,,,0,1,164,,0
BKR,Baker Hughes Co,Nasdaq,1701605,2026-01-30,55.76,56.45,55.04,56.21,3991509,-0.0054847841472045,224362720.89000002,0.044601375209068816,,,0.025162660481539343,,209890843.4345,0.008980453546044367,-0.00864197530864197,0,,,0,1,185,,0
BLD,TopBuild Corp,NYSE,1633931,2026-01-30,471.75,477.26,462.02,467.86,21373,-0.0229712233220565,9999571.780000001,-0.04278085807230392,,,0.026611338491802045,,16798816.009,-0.6695332110064164,-0.06793369989640607,0,,2026-04-19,1,0,,,0
BRK.B,BERKSHIRE HATHAWAY INC,NYSE,1067983,2026-01-30,476.5,481.485,474.75,480.93,317321,0.0101449275362317,152609188.53,0.0034007928228667605,,,0.007594092681809027,,177720987.3055,-0.4817057195001903,-0.03812076241524831,0,,,0,1,214,2026-05-31,1
BRNS,Barinthus Biotherapeutics plc.,Nasdaq,1828185,2026-01-30,0.735,0.735,0.7213,0.73,1078,0.0119212642084833,786.9399999999999,0.012482662968099856,,,0.020221877099730928,,4001.621325,-0.7052287720445605,-0.03947368421052633,1,123,,0,0,,,0
BSX,BOSTON SCIENTIFIC CORP,NYSE,885725,2026-01-30,92.9,94.245,92.02,93.52,1327742,0.0176278563656147,124170431.83999999,0.011027027027026959,,,0.017805610258711024,,135517670.1105,-0.174429606467131,-0.052962025316455774,0,,,0,1,15,,0
CAPN,Cayson Acquisition Corp,Nasdaq,2024203,2026-01-30,10.73,10.73,10.73,10.73,37,-0.0009310986964617,397.01,-0.0009310986964617962,,,0.0028810132166960834,,37011.61425,-0.654046624212462,-0.0018604651162790198,1,200,,0,0,,,0
CCO,"Clear Channel Outdoor Holdings, Inc.",NYSE,1334978,2026-01-30,2.235,2.275,2.055,2.15,507870,-0.0444444444444445,1091920.5,0.04622871046228694,,,0.037062128694804505,,424657.42750000005,1.8886453885621886,-0.052863436123348095,0,,2026-02-09,1,0,,,0
CCRN,CROSS COUNTRY HEALTHCARE INC,Nasdaq,1141103,2026-01-30,9.08,9.38,9.08,9.32,191579,0.0163576881134133,1785516.28,0.03325942350332611,,,0.02362205238129372,,1754211.1350000002,-0.1356981777525467,0.0,0,,2026-05-06,1,0,,,0
CD,Chaince Digital Holdings Inc.,Nasdaq,1527762,2026-01-30,5.93,6.19,5.68,5.74,48278,-0.057471264367816,277115.72000000003,-0.06514657980456018,,,0.09571958090183544,,299877.89725000004,-0.40427437878231315,-0.11963190184049066,0,,,0,0,,2026-03-12,1
CEPO,"Cantor Equity Partners I, Inc.",Nasdaq,2027708,2026-01-30,10.45,10.46,10.45,10.46,11319,0.0009569377990432,118396.74,0.0,,,0.0026383092334102843,,98769.70925,0.21864600794745986,-0.005703422053231821,1,197,,0,0,,,0
CEPT,"Cantor Equity Partners II, Inc.",Nasdaq,2034269,2026-01-30,13.0,13.015,12.29,12.43,121477,-0.0379256965944272,1509959.1099999999,0.027272727272727337,,,0.03395090009572147,,1871925.775,-0.16878924145078275,-0.07789317507418403,1,94,,0,0,,,0
CHSCP,CHS INC,Nasdaq,823277,2026-01-30,27.98,27.98,27.86,27.98,8474,0.0053898670499461,237102.52,0.006112909025530522,,,0.0029610252739569807,,108695.94450000001,1.6305715338153968,-0.002495543672014322,1,53,,0,0,,,0
CLBK,"Columbia Financial, Inc.",Nasdaq,1723596,2026-01-30,16.18,16.77,16.05,16.27,85218,-0.003063725490196,1386496.8599999999,0.022627278441231802,,,0.018534525486189394,,936094.6005,1.4661390384264121,-0.012143290831815423,0,,,0,0,,2026-02-02,1
CPRX,"CATALYST PHARMACEUTICALS, INC.",Nasdaq,1369568,2026-01-30,24.48,24.82,24.15,24.15,459263,-0.0045342126957956,11091201.45,0.0045757071547420924,,,0.014830695707928677,,11268539.834,-0.17199363106952753,-0.004534212695795681,0,,2026-05-07,1,0,,,0
CRBG,"Corebridge Financial, Inc.",NYSE,1889539,2026-01-30,31.0,31.2,30.515,30.83,272031,-0.0064453754431196,8386715.7299999995,0.02578605889203134,,,0.015254657764193378,,8129889.869,0.12511218279624498,-0.008362817626246466,0,,,0,0,,2026-03-26,1
CTAS,CINTAS CORP,Nasdaq,723254,2026-01-30,187.62,191.67,187.62,191.52,853472,0.0106596306068602,163456957.44,-0.004056162246489858,,,0.010096897064303657,,145272735.634,0.45371806119727087,-0.020458265139116194,0,,,0,1,39,,0
CWAN,"Clearwater Analytics Holdings, Inc.",NYSE,1866368,2026-01-30,24.06,24.13,24.06,24.095,521175,-0.0014504765851637,12557711.625,-0.0031030202730658596,,,0.003119454147269647,,23597288.9805,-0.9063886016188016,-0.009658857377722985,1,40,,0,0,,,0
CYCN,"Cyclerion Therapeutics, Inc.",Nasdaq,1755237,2026-01-30,1.36,1.395,1.34,1.34,3595,-0.0147058823529412,4817.3,-0.1298701298701298,,,0.142974915368034,,694123.9135,-0.2866597150700454,-0.346341463414634,0,,2026-04-01,1,0,,,0
CZR,"Caesars Entertainment, Inc.",Nasdaq,1590895,2026-01-30,21.12,21.31,20.345,21.02,1869953,-0.0131455399061033,39306412.06,-0.10400682011935214,,,0.036767387537376475,,38633542.374,0.4853325581870017,-0.1711356466876972,0,,2026-05-28,1,0,,,0
D,"DOMINION ENERGY, INC",NYSE,715957,2026-01-30,60.85,60.95,59.61,60.0,1344863,-0.0092470277410832,80691780.0,0.006711409395973034,,,0.01194675537279952,,41282664.6545,2.158828910078235,-0.018404907975460127,0,,2026-05-18,1,0,,,0
DAAQ,Digital Asset Acquisition Corp.,Nasdaq,2052162,2026-01-30,10.22,10.25,10.215,10.23,4225,0.0014684287812041,43221.75,0.0009784735812132794,,,0.002851591613799279,,129418.89424999998,-0.3904597973639256,-0.008720930232558155,1,17,,0,0,,,0
DBRG,"DigitalBridge Group, Inc.",NYSE,1679688,2026-01-30,15.34,15.44,15.33,15.39,338920,0.0,5215978.8,-0.003883495145631022,,,0.0030630177755581055,,6709955.09275,-0.3178762752820133,-0.003883495145631022,1,32,,0,0,,,0
DHR,DANAHER CORP /DE/,NYSE,313616,2026-01-30,218.16,221.01,217.66,219.2,551707,0.0009132420091324,120934174.39999999,-0.06842328941776465,,,0.017752456381580597,,100769514.1555,0.5725546287394572,-0.09309060819197357,0,,,0,0,,2026-02-17,1
DMAA,Drugs Made In America Acquisition Corp.,Nasdaq,2028614,2026-01-30,10.45,10.45,10.42,10.42,1201,-0.0028708133971291,12514.42,0.0009606147934677622,,,0.0021560885000438427,,45138.3915,-0.3540867462281083,-0.002870813397129135,0,,2026-04-08,1,0,,,0
DRDB,Roman DBDR Acquisition Corp. II,Nasdaq,2032528,2026-01-30,10.48,10.51,10.48,10.51,637,0.0,6694.87,0.0,,,0.002826423052405204,,94731.28937500001,-0.35183680981262216,,0,,2026-02-27,1,0,,,0
DRVN,Driven Brands Holdings Inc.,Nasdaq,1804745,2026-01-30,15.17,15.66,15.125,15.55,746263,0.0136897001303781,11604389.65,-0.04012345679012341,,,0.021691948628854162,,6083453.129,1.8715837913752282,-0.04012345679012341,0,,2026-04-30,1,0,,,0
DTSQ,DT Cloud Star Acquisition Corp,Nasdaq,2017950,2026-01-30,10.78,10.9,10.78,10.9,3304,0.0009182736455464,36013.6,0.0009182736455464191,,,0.012439990721069487,,12929.35,0.7173503126716315,-0.025044722719141266,0,,2026-02-04,1,0,,,0
DXLG,"DESTINATION XL GROUP, INC.",Nasdaq,813298,2026-01-30,0.71,0.72,0.6805,0.683,47071,-0.0351744596694447,32149.493000000002,-0.045022371364653146,,,0.033203569188851444,,25269.64722,0.8427266117097426,-0.2760996290408054,1,50,2026-05-12,1,0,,,0
DXST,Decent Holding Inc.,Nasdaq,1958133,2026-01-30,2.08,2.25,1.9,1.97,737367,-0.0619047619047619,1452612.99,0.005102040816326481,,,0.07851234778483793,,1219961.2185,0.05720875128545781,-0.06190476190476191,1,224,,0,0,,,0
EA,ELECTRONIC ARTS INC.,Nasdaq,712515,2026-01-30,203.65,204.0,203.05,203.8,1562987,0.0,318536750.6,-0.0026426543995301532,,,0.0016204480148106415,,150820043.611,2.928195421035706,-0.006096074128261408,1,123,,0,0,,,0
EEX,"Emerald Holding, Inc.",NYSE,1579214,2026-01-30,4.835,5.06,4.775,5.02,2050,0.0436590436590436,10291.0,0.07379679144385021,,,0.030428109648308287,,17322.77675,-0.8486216107488876,0.0,0,,2026-05-11,1,0,,,0
EGHA,EGH Acquisition Corp.,Nasdaq,2052547,2026-01-30,10.34,10.34,10.34,10.34,571,0.0048590864917397,5904.14,-0.0028929604628735728,,,0.004576974852018694,,413217.3976923077,-0.617472771837895,,1,8,,0,0,,,0
ELSE,ELECTRO SENSORS INC,Nasdaq,351789,2026-01-30,4.36,4.43,4.32,4.32,191,-0.0313901345291479,825.12,-0.012571428571428456,,,0.014268601536890968,,2691.9922500000002,-0.4622471264169527,-0.03139013452914796,0,,2026-04-21,1,0,,,0
EQBK,EQUITY BANCSHARES INC,NYSE,1227500,2026-01-30,45.46,46.34,45.46,46.16,7956,-0.0012981393336218,367248.95999999996,0.023163027817798776,,,0.02540816899967397,,324392.4,0.2761746910997908,-0.05824747526267482,0,,,0,1,150,,0
EQH,"Equitable Holdings, Inc.",NYSE,1333986,2026-01-30,45.82,46.49,45.67,46.4,286765,0.0069444444444444,13305896.0,0.016652059596844904,,,0.014058825880668913,,12888757.18975,0.09418040619294453,-0.056527043513623476,0,,2026-03-26,1,0,,,0
EQR,EQUITY RESIDENTIAL,NYSE,906107,2026-01-30,61.87,62.41,61.265,62.33,297463,0.005646982897709,18540868.79,0.0038653567402158195,,,0.0160889529127013,,16289434.866,0.2932370244507592,-0.008273667462211698,0,,,0,0,,2026-05-21,1
ESPR,"Esperion Therapeutics, Inc.",Nasdaq,1434868,2026-01-30,3.45,3.59,3.355,3.4,1132339,-0.0422535211267605,3849952.6,0.08280254777070062,,,0.04356862616726618,,4148673.4295,-0.17636114139369802,-0.13486005089058528,0,,2026-05-01,1,0,,,0
FACT,FACT II Acquisition Corp.,Nasdaq,2028935,2026-01-30,10.47,10.47,10.45,10.47,6484,-0.0047528517110264,67887.48000000001,0.0,,,0.0045900295955817235,,259830.40025,-0.32559706806550753,-0.012264150943396168,1,60,,0,0,,,0
FCNCA,FIRST CITIZENS BANCSHARES INC /DE/,Nasdaq,798941,2026-01-30,2034.0,2073.23,2026.76,2068.17,40069,0.0198076923076924,82869503.73,0.025593089221248144,,,0.02408669002856464,,68785760.2325,0.46657721623169995,-0.06430348821426957,1,95,,0,0,,,0
FG,"F&G Annuities & Life, Inc.",NYSE,1934850,2026-01-30,29.23,29.495,28.825,29.48,37761,0.0095890410958905,1113194.28,0.057388809182209455,,,0.024057948498617553,,2277202.262,-0.7513852688162813,-0.031219191587249395,1,84,,0,0,,,0
FGMC,FG Merger II Corp.,Nasdaq,1906364,2026-01-30,10.08,10.1,10.06,10.1,4861,0.0029791459781529,49096.1,0.007984031936127733,,,0.002447359993793621,,53275.632999999994,-0.12814745206985145,-0.0009891196834816984,1,178,,0,0,,,0
FLNT,"Fluent, Inc.",Nasdaq,1460329,2026-01-30,3.74,3.885,3.68,3.78,13591,-0.0104712041884816,51373.979999999996,-0.010471204188481686,,,0.05917122068189663,,39525.591499999995,0.21050539356707282,-0.038167938931297773,0,,2026-04-29,1,0,,,0
FONR,FONAR CORP,Nasdaq,355019,2026-01-30,18.63,18.72,18.6,18.64,4886,0.0,91075.04000000001,-0.0005361930294904838,,,0.003166283002819675,,343227.1925,-0.9773493316765081,-0.010090281465745976,1,205,,0,0,,,0
FSEA,"First Seacoast Bancorp, Inc.",Nasdaq,1943802,2026-01-30,13.0,13.19,12.73,12.78,2426,-0.0251716247139588,31004.28,0.007886435331230235,,,0.01448320888965749,,8144.63675,2.4259545388942296,-0.02517162471395884,0,,2026-05-05,1,0,,,0
FSUN,FIRSTSUN CAPITAL BANCORP,Nasdaq,1709442,2026-01-30,38.33,39.765,38.33,39.48,91980,0.0455508474576271,3631370.4,0.045274027005559825,,,0.02544862154848948,,2278346.3015,1.3028313647128265,-0.01126972201352372,1,57,,0,0,,,0
GDC,GD Culture Group Ltd,Nasdaq,1641398,2026-01-30,4.42,4.46,4.125,4.21,9477,-0.0344036697247707,39898.17,-0.04100227790432798,,,0.05051454944749218,,51632.102,-0.13833177015506035,-0.16798418972332008,0,,2026-05-05,1,0,,,0
GDOT,GREEN DOT CORP,NYSE,1386278,2026-01-30,12.35,12.35,12.13,12.185,127445,-0.0252,1552917.325,0.0012325390304026573,,,0.015414190052176506,,971556.22775,0.9747397148538588,-0.055426356589147296,1,67,,0,0,,,0
GLXY,Galaxy Digital Inc.,Nasdaq,1859392,2026-01-30,29.15,30.0,27.425,28.35,2717710,-0.0454545454545454,77047078.5,-0.11100658513640638,,,0.05915158219035592,,62442300.381,0.5605392304404643,-0.1763509587449158,0,,2026-03-11,1,0,,,0
GNL,"Global Net Lease, Inc.",NYSE,1526113,2026-01-30,9.52,9.52,9.315,9.46,136320,-0.0068241469816272,1289587.2000000002,0.006382978723404209,,,0.009888533354195962,,1257943.152,-0.018930360079843923,-0.012010443864229559,0,,,0,0,,2026-05-04,1
GORO,GOLD RESOURCE CORP,NYSE,1160791,2026-01-30,1.33,1.395,1.2,1.33,358408,-0.0890410958904108,476682.64,-0.15822784810126578,,,0.12572077337816406,,1009514.846575,-0.2736518753430879,-0.24431818181818177,1,4,,0,0,,,0
GSAT,"Globalstar, Inc.",Nasdaq,1366868,2026-01-30,62.8,68.38,61.31,61.31,253824,-0.0516627996906419,15561949.440000001,-0.06922726582662819,,,0.051823659901844114,,14515847.419,0.3858618173554189,-0.09838235294117648,0,,2026-04-14,1,0,,,0
GTLS,CHART INDUSTRIES INC,NYSE,892553,2026-01-30,206.73,207.41,206.73,207.31,418953,0.0009656704166867,86853146.43,-4.823461315839328e-05,,,0.0009428601057776545,,28798763.31375,2.827338218923394,-0.001156347867983687,1,185,,0,0,,,0
HCWC,HEALTHY CHOICE WELLNESS CORP.,NYSE,1948864,2026-01-30,0.295,0.295,0.2702,0.2743,3687,-0.0695386702849389,1011.3440999999999,-0.18094953717527618,,,0.05603740936850304,,3247.07382,-0.35502992078262446,-0.19061670109176743,0,,2026-05-29,1,0,,,0
HDSN,HUDSON TECHNOLOGIES INC /NY,Nasdaq,925528,2026-01-30,6.75,7.2,6.74,7.03,72764,-0.0154061624649859,511530.92000000004,-0.030344827586206824,,,0.016961558154365015,,567475.821,-0.3768840291475787,-0.06016042780748665,1,198,,0,0,,,0
HLX,HELIX ENERGY SOLUTIONS GROUP INC,NYSE,866829,2026-01-30,7.85,8.045,7.75,7.95,296299,0.0025220680958386,2355577.0500000003,0.06711409395973145,,,0.02629498595866132,,1196598.6012499998,1.9116532623272031,0.0,0,,2026-04-23,1,0,,,0
HVII,Hennessy Capital Investment Corp. VII,Nasdaq,1846416,2026-01-30,10.29,10.29,10.27,10.29,4830,0.0019474196689386,49700.7,-0.004835589941972973,,,0.0029989274302285197,,48321.463,0.027370277282239466,-0.016252390057361565,1,99,,0,0,,,0
HYMC,HYCROFT MINING HOLDING CORP,Nasdaq,1718405,2026-01-30,41.69,43.48,35.5,36.16,2267761,-0.2164680390032503,82002237.75999999,-0.290841341439498,,,0.12651138372279877,,52673148.2375,1.810967698381776,-0.34206695778748186,1,58,,0,0,,,0
HZO,MARINEMAX INC,NYSE,1057060,2026-01-30,25.38,27.57,25.31,27.02,90987,0.1015083571137382,2458468.7399999998,-0.0408235711750089,,,0.04669224716989902,,1279785.52075,2.136696396808882,-0.06537530266343827,0,,2026-02-03,1,0,,,0
IBAC,IB Acquisition Corp.,Nasdaq,1998781,2026-01-30,10.55,10.55,10.52,10.52,2,0.0,21.04,0.0,,,0.001953472737146299,,17384.51166666667,-0.3620482037930149,,0,,2026-03-16,1,0,,,0
IBO,IMPACT BIOMEDICAL INC.,NYSE,1834105,2026-01-30,0.4697,0.4968,0.45,0.4908,4445,0.0906666666666666,2181.606,0.036317567567567544,,,0.03434794355008117,,848.735,1.334842861000708,-0.03896612492657148,1,221,,0,0,,,0
IMXI,"International Money Express, Inc.",Nasdaq,1683695,2026-01-30,15.48,15.49,15.45,15.46,96159,-0.0006464124111182,1486618.1400000001,-0.0019367333763717909,,,0.0018105710856983863,,819465.0975,1.8112289867581166,-0.003223726627981871,1,173,,0,0,,,0
IONQ,"IonQ, Inc.",NYSE,1824920,2026-01-30,42.89,43.66,38.92,40.43,3142360,-0.0714285714285714,127045614.8,-0.14955826672275974,,,0.03506350411775633,,112331870.5105,0.8103828768765863,-0.2020919676337083,0,,,0,1,4,,0
IPCX,Inflection Point Acquisition Corp. III,Nasdaq,2012318,2026-01-30,10.14,10.58,10.14,10.58,9858,0.0423645320197043,104297.64,0.04133858267716528,,,0.009794788981702612,,165485.8905,-0.25469777241703145,0.0,1,158,,0,0,,,0
ITOC,iTonic Holdings Ltd,Nasdaq,1970544,2026-01-30,0.481,0.53,0.4706,0.5101,18283,0.1091541639486846,9326.1583,-0.04026340545625584,,,,,43769.48852,-0.4010579480038635,,1,154,,0,0,,,0
JFB,JFB Construction Holdings,Nasdaq,2024306,2026-01-30,27.09,28.8,26.26,26.45,11078,-0.0353756382202772,293013.1,0.020841373986877576,,,0.06600841696545308,,175677.98249999998,0.472326517363128,-0.03537563822027723,0,,2026-02-17,1,0,,,0
JOB,GEE Group Inc.,NYSE,40570,2026-01-30,0.235,0.2389,0.23,0.2385,15880,0.0105932203389831,3787.3799999999997,-0.0610236220472441,,,0.06542021129889104,,2267.45857,0.4051602273763318,-0.11666666666666681,0,,2026-05-06,1,0,,,0
KALV,"KalVista Pharmaceuticals, Inc.",Nasdaq,1348911,2026-01-30,15.59,15.925,14.92,15.61,252730,-0.0170025188916876,3945115.3,-0.025593008739076217,,,0.05020811101188032,,6317300.1,-0.6796551149120073,-0.14465753424657535,0,,2026-04-29,1,0,,,0
KELYA,KELLY SERVICES INC,Nasdaq,55135,2026-01-30,10.02,11.55,10.02,11.5,274938,0.1143410852713178,3161787.0,0.12524461839530332,,,0.06545399366157008,,1597434.577,1.340659531848877,0.0,1,18,,0,0,,,0
KMB,KIMBERLY CLARK CORP,Nasdaq,55785,2026-01-30,98.66,100.39,98.12,99.8,4354549,0.0124784417165466,434583990.2,-0.023578906173564174,,,0.012868571162110445,,209208180.875,3.2320062003838137,-0.023960880195599055,0,,,0,1,88,,0
KORE,"KORE Group Holdings, Inc.",NYSE,1855457,2026-01-30,5.01,5.01,4.91,4.95,315,0.020618556701031,1559.25,0.007121057985757906,,,0.026962508280991535,,9794.92625,-1.1826191952600908,0.0,0,,2026-02-27,1,0,,,0
KOYN,"CSLM Digital Asset Acquisition Corp III, Ltd",Nasdaq,2068454,2026-01-30,10.04,10.04,10.02,10.02,234,0.000999000999001,2344.68,0.0,,,0.0021815968474621934,,128874.28210526318,-0.5426693201950219,,1,59,,0,0,,,0
KPLT,"Katapult Holdings, Inc.",Nasdaq,1785424,2026-01-30,6.58,6.62,5.99,6.52,19959,0.0046224961479197,130132.68,-0.012121212121212088,,,0.020822565168261947,,72797.4145,1.2158940121126132,-0.0931849791376913,1,49,,0,0,,,0
KVUE,Kenvue Inc.,NYSE,1944048,2026-01-30,17.2,17.445,17.135,17.36,2621604,0.0098894706224548,45511045.44,-0.025540275049116046,,,0.01304611928064997,,35001590.532,0.9190076188603505,-0.025540275049116046,1,88,,0,0,,,0
KW,"Kennedy-Wilson Holdings, Inc.",NYSE,1408100,2026-01-30,9.83,9.9,9.81,9.86,67668,-0.0005068423720223,667206.48,0.007150153217569066,,,0.009698568939542998,,591169.1625,0.3198045478946209,-0.014492753623188581,1,87,,0,0,,,0
